appid,name
531990,Egg Time
532030,Dream Dealer
532070,The Miners
532080,Apocalypse Mechanism
532110,Rusty Lake: Roots
532120,Header Goal VR: Being Axel Rix
532170,WaveLand
532190,Super Blood Hockey
532210,Life is Strange 2
532260,Top Floor
532270,Lethal VR
532290,Dark Train
532320,de Blob
532470,In Extremis
532600,Sweet Candy Mahjong
532660,Exteria
532670,Manor of the Damned!
532690,Neo ATLAS 1469
532700,Finque
532740,Crazy Flies
532770,Time Leap Paradise SUPER LIVE!
532800,ComPet - Epic Beast Battles
532840,CAYNE
532890,Civil War: 1862
532900,Outskirts
532920,The Artifact
532980,Thaumistry: In Charm's Way
533010,Filthy Lucre
533030,Haunted Hotel
533040,Dark Parables: The Thief and the Tinderbox Collector's Edition
533050,Rebel Story: A Roguelike Bullet Hell
533060,PuppetShow™: Mystery of Joyville
533070,League of Light: Dark Omens Collector's Edition
533080,Phantasmat: Crucible Peak Collector's Edition
533090,Haunted Legends: The Queen of Spades Collector's Edition
533150,Super LOH
533170,Don't Chat With Strangers
533180,Campfire: One of Us Is the Killer
533260,Behold!
533280,Wild Arena
533300,Zup!
533320,Space Trucker
533330,Shut Eye
533340,Captivity
533360,Zia and the goddesses of magic
533470,The Cube Hotel（Ning's Wing 2）
533480,Academagia: The Making of Mages
533540,MONMUSU
533580,Entangle
533630,Fight Me Bro!
533660,Ziggy's Chase
533690,Think To Die
533770,The Writer: A Change Of Identity
533780,Zombie Defense
533820,Atonement 2: Ruptured by Despair
533850,EggK47
533860,Multimirror
533890,ReBoot
533920,Battle Tank Armada
533950,Don't open the doors!
533960,Scary Humans
533970,Blocks by Google
534000,Fast Action Hero
534010,Defense of Egypt: Cleopatra Mission
534190,Blink the Bulb
534200,Ultimate Solid
534210,MegaRats
534220,Dragon's Sin
534230,Quell 4D
534240,The Island of Eternal Struggle
534270,Solitaire 220 Plus
534290,Cursed Castilla (Maldita Castilla EX)
534320,4Team
534350,Ancient Rome 2
534360,Colt Express
534370,Pure Farming 2018
534430,Arcade Artist
534440,Killing Zombies
534460,Let Hawaii Happen VR
534480,Tropical Girls VR
534550,Guacamelee! 2
534560,Ramify
534570,Survival Kingdom
534680,Dolphin Up
534720,Tornuffalo
534780,XGun-Weapon Evolution
534880,Super Ninja Hero VR
534910,3D Arcade Fishing
534920,Relaxing VR Games: Mahjong
534960,Measurement Problem
534980,Never Forget Me
535000,EXIT
535010,Pen Island VR
535150,BUSTED!
535160,"Fire in the Goal ""轰个球"""
535170,Climbtime
535190,Chunky Orbits
535230,Domina
535240,Landmine Larry
535260,Save Home
535270,Constricting Cubes
535280,Retro Parking
535290,Super Happy Singh
535330,Block King
535350,Elderine: Dreams to Destiny
535370,The Secret of Middle City
535380,Asteroid Blaster VR
535400,Breathing Fear
535410,Saga of the Void: Admirals
535440,WAR7
535460,"A Fear Of Heights, And Other Things"
535480,Sundered®: Eldritch Edition
535490,Porno Studio Tycoon
535520,Nidhogg 2
535530,Demon Hunter
535630,One More Night
535650,Dwingle : B.O.T
535680,Moorhuhn schlägt zurück
535690,Crash Force®
535700,3D Chess
535750,VR Fun World
535760,Unforgiving Trials: The Space Crusade
535840,Marblize
535850,Micro Machines World Series
535890,Stereo Aereo
535910,Meow-Jong
535930,Two Point Hospital
535980,Phrase Shift
536040,Cards of Cthulhu
536210,Please State Your Name : A VR Animated Film
536230,Siege Hammer
536320,The Space Garden
536340,Endless Room
536370,Percussive VR
536410,Greenwood the Last Ritual
536420,Shining Plume
536430,The Revenge of Johnny Bonasera: Episode 1
536450,Vzerthos: The Heir of Thunder
536470,Magnetized
536490,Perfect Fit - Totemland
536510,Hacker Series
536530,Marlene Betwixt
536560,CHAOS CODE -NEW SIGN OF CATASTROPHE-
536630,Maze Sounds
536640,Grimm: Dark Legacy
536660,JCB Pioneer: Mars
536670,Fear Of Traffic
536680,Miniature - The Story Puzzle
536690,AENTITY
536750,BoomTown! Deluxe
536770,THE AWKWARD STEVE DUOLOGY
536780,Lost Grimoires: Stolen Kingdom
536800,FILE 9
536890,Glittermitten Grove
536920,Groggers!
536930,MOBIUS FINAL FANTASY™
536950,Legend of Ares
536960,No Way Out - A Dead Realm Tale
536990,Redie
537000,Nelo
537020,Legions of Tyrandel
537050,Bric - The Casual Indie Game
537060,MagixHome™ VR
537090,Die for the Empire
537100,Shuffle!
537110,Angels of Death
537130,Red Spider: Vengeance
537140,Nemesis Perspective
537170,4x4 Offroad Racing - Nitro
537180,Digimon Masters Online
537200,Defense Of Greece TD
537280,Existence speed
537340,Guts and Glory
537360,JumpBall
537380,Abyssal Zone
537430,Inner Chains
537450,ReCore: Definitive Edition
537520,SYMMETRY
537540,The Last Journey
537590,Bridge to Nowhere
537630,Tee Time Golf
537660,Brumm
537700,Octave
537740,Dino Dini's Kick Off™ Revival - Steam Edition
537750,Dungeon Of Doom Puzzle
537760,Arizona Rose and the Pirates' Riddles
537800,Bomber Crew
537920,Supa Kila Monsta Hunta
537990,Heroine Anthem Zero -Sacrifice-
538000,Hop Step Sing! Kisekiteki Shining! (HQ Edition)
538040,Dante's Forest
538050,The baron got you again
538060,Doodle God: 8-bit Mania - Collector's Item
538070,Bad Dream: Coma
538100,Feel The Snow
538110,Delila's Gift
538170,Raging Titan
538220,HAUNTED: Halloween '85 (Original NES Game)
538330,A-Escape VR
538390,Crimson Nights
538410,Chicken Chase
538470,Remind Yourself
538490,Shatter Quest
538510,Trickshot
538550,Party Golf
538560,Help Me Doctor
538590,Sleeping Valley
538680,The Legend of Heroes: Trails of Cold Steel
538700,TURGUL: RAPID FIGHTING
538710,Dead Hungry
538790,Primal Carnage: Onslaught
538810,Train Mechanic Simulator 2017
538840,City Climber
538880,Triennale Game Collection
538900,ZIQ
538920,Fiery Disaster
538950,Plenty: Skyhearth
538990,SugarMill
539050,Super Island God VR
539090,Clazer
539190,CuVRball
539270,Mahjong
539280,Tetraminos
539290,Brick Breaker
539300,Solitaire
539330,Light Fairytale Episode 1
539340,Future Unfolding
539350,Ball of Light
539370,TV Trouble
539380,Think To Die 2
539400,Son of a Witch
539440,Citalis
539450,Crab Dub
539460,Puzzle Cube
539560,Vienna Automobile Society
539640,Racecar.io
539650,TwelveSky2 Classic
539660,ChronoClock
539670,Sakura Nova
539690,Nanomedix Inc
539700,SWEATER? OK!
539720,Razortron 2000
539750,Kombine
539980,Space Cat
540010,Symphony of the Machine
540020,Final Quest II
540060,Fabulous - Angela's Fashion Fever
540100,Imprisoned Light
540150,Tank Battle: Blitzkrieg
540180,Kommissar
540190,Tetropunk
540230,Civil War: 1861
540250,Tank Battle: 1945
540320,Vulture Island
540360,Jewel Quest Seven Seas Collector's Edition
540410,Queendoom
540500,Starfighter Arduxim
540510,ISLANDS: Non-Places
540550,Commercium
540590,Red Barton and The Sky Pirates
540610,Delicious! Pretty Girls Mahjong Solitaire
540640,Tales of the Elements
540650,Dawn of Warriors
540660,Sorcery Is for Saps
540690,Hellenica
540740,Perfect
540770,Subject 264
540780,Delicious - Emily's Message in a Bottle
540840,Lara Croft GO
540860,Dragon Kingdom War
540870,Crewsaders
540880,Rose of Winter
540900,Nuclear Contingency
541100,Krampus
541160,MC Lars: The Video Game
541190,Nodiatis
541210,Cold Waters
541230,Alien Shooter TD
541240,Red's Kingdom
541270,EEP 13
541300,Survive the Nights
541350,Calm Waters: A Point and Click Adventure
541370,Clickdraw Clicker
541380,PhysDrive
541410,Skyway
541420,Hoverboards VR
541450,Operation Abyss: New Tokyo Legacy / 東京新世録 オペレーションアビス
541560,Suppressed
541570,Sally Face
541640,Disney Infinity 1.0: Gold Edition
541660,Disney Infinity 2.0: Gold Edition
541670,Disney Infinity 3.0: Gold Edition
541720,Redrum: Dead Diary
541760,The Frontier
541770,RuinsCity_VR
541920,Help
541960,TRI.DEFENDER
541970,Lost in Reefs: Antarctic
542030,RuneSage
542050,Forgotton Anne
542100,Train Crisis
542110,FriendShip
542120,Win Big Or Die
542170,Edmersiv
542200,Animal Lover
542210,Xemo® : Robot Simulation
542220,Rumpus
542240,TZOMPANTLI
542260,The Herbalist
542270,Project Alpha 002
542280,Happy Maze
542290,Da Capo 3 R
542310,Escape the Game
542340,Slingshot people
542350,Castle of no Escape 2
542400,Pixel Gladiator
542410,True Blades™
542430,Remaining in a dream
542480,Therian Saga
542520,Lost in the Rift - Reborn
542550,Plankton
542570,RunVR
542590,SoulSaverOnline
542650,On the front line
542660,Feral Fury
542670,Extreme Skiing VR
542680,Super Puzzle Sisters
542690,Mahsung Deluxe
542700,Power Overwhelming Prologue
542710,Dessert Storm
542720,Bubble Blowout
542730,Block Blowout
542740,Balloon Blowout
542750,PIRATADO 1
542770,Castle Must Be Mine
542780,Drift GEAR Racing Free
542790,RacetronicVR
542820,DemonicGuestVR
542850,Dystopy
542870,Biomydra
542880,Byte Family
542910,Crumbled World
542930,Painted Memories
542940,Kickoff Legends
542960,Pumpkin SculptrVR
543010,Bush Hockey League
543030,Slap The Fly
543050,ARC Continuum
543070,"Gray Skies, Dark Waters"
543100,Beat The Game
543110,Head It!: VR Soccer Heading Game
543120,HandPass VR
543140,Legend of Merchant
543150,Guardian of The Demon Valley
543160,SuperMoose
543170,Project: R.E.B.O.O.T
543180,Infinite Tanks
543240,√Letter - Root Letter -
543260,Wonder Boy: The Dragon's Trap
543270,Mr. Shadow
543280,VR Laser Harp
543290,Void & Nothingness
543300,Horizon Of History
543320,Alchemist
543350,The Night The Carsons Disappeared
543360,Relaxation balls
543380,Empire of the Fallen Steel
543390,Aeon
543410,Crowe: The Drowned Armory
543430,Brain Booster
543440,Cold Iron - Quick Draw Western Duels
543460,Dead Rising 4
543580,Pipejob
543600,Monster Maze VR
543650,Last Days
543710,Cogito
543720,Damned Cold
543740,Medieval Story
543770,Altar Guardian
543780,Other Tanks
543790,Mars Industries
543870,NARUTO SHIPPUDEN: Ultimate Ninja STORM 2
543900,METAL GEAR SURVIVE
543910,"World of DASM, DASM Spell Quest"
543920,Weird creatures
543930,Koi Musubi
543940,Perso
543950,Z`code (VR for HTC Vive)
543980,Zombie Exodus: Safe Haven
544000,Dream UniVRse
544130,Whack-a-Vote: Hammering the Polls
544140,Murder Mystery Adventure
544180,Orbox C
544190,Book Series - Alice in Wonderland
544220,Damage: Sadistic Butchering of Humanity
544290,Tyto Online
544310,Jumps
544330,Snake Pass
544370,Dead Hand Drive
544380,Tesla: The Weather Man
544390,NITE Team 4
544400,GUNGUNGUN
544410,Potioneer: The VR Gardening Simulator
544420,VRCapture
544440,Next Stop 2
544480,Draft Day Sports: Pro Basketball 2017
544520,The Puppet Master
544530,Escape Bloody Mary
544540,The Fastest Fist
544550,Stationeers
544580,BULLET SOUL / バレットソウル - 弾魂 -
544590,Death Dojo
544600,Delicious - Emily's Christmas Carol
544610,Battlestar Galactica Deadlock
544630,River City Melee : Battle Royal Special
544650,Sacred Almanac Traces of Greed
544680,Holy Avenger
544710,Delicious - Emily's New Beginning
544730,Catan Universe
544750,SOULCALIBUR VI
544790,Happy Empire - A Bouquet for the Princess
544800,Driftwatch VR
544810,KARDS
544820,21 Steps to Soul
544840,Children of Orc
544870,Blood Ties
544920,Darwin Project
544970,Milkmaid of the Milky Way
544990,NOBUNAGA'S AMBITION / 信長の野望
545000,Aoki Ookami to Shiroki Mejika / 蒼き狼と白き牝鹿
545010,Ishin no Arashi / 維新の嵐
545030,NSFW ~ Not a Simulator For Working
545040,Feather
545050,Badiya: Desert Survival
545060,BULLET SOUL INFINITE BURST / バレットソウル - インフィニットバースト -
545130,Pro Basketball Manager 2017
545150,Beastiarium
545180,Muffled Warfare - Echolocation Shooter
545200,Super Blackjack Battle 2 Turbo Edition - The Card Warriors
545250,Bloody Boobs
545280,The face of hope: Underground
545320,CountDown
545330,AL･FINE
545340,Companion
545360,Sleight
545370,Time Of Silence
545400,Natural - Beyond Nature -
545410,A Trip to Yugoslavia: Director's Cut
545430,Bedfellows FRENZY
545470,Hover Hazard
545490,Akuya
545540,The Infectious Madness of Doctor Dekker
545560,Happy Singh Adventures
545570,PHAT PHROG
545580,"GO AWAY, THERE'S KUMIS OVER THERE!"
545590,Button Tales
545600,Vigilantes
545620,Anamorphine
545640,Shiver: Poltergeist Collector's Edition
545660,Roofbot
545670,Parallyzed
545690,VOI
545700,The Land of Dasthir
545720,Nother: an indie souls-like
545750,Rise High
545800,Ghostdream
545820,Wanderland
545830,Princess of Tavern Collector's Edition
545840,Convicted Galaxy
545850,Shady Brook - A Dark Mystery Text Adventure
545860,Luke Sidewalker
545890,Breaking Wheel
545920,Hunting Unlimited 4
545930,Hunting Unlimited 2011
545940,Hunting Unlimited 2009
545960,Wild Animals - Animated Jigsaws
545980,Voodoo Vince: Remastered
546030,Fatal Gem VR(The First Match-3 VR Game)
546040,Ancient Code VR( The Fantasy Egypt Journey)
546050,Puyo Puyo™Tetris®
546070,Flower Design
546080,Coffin of Ashes
546090,Trip to Vinelands
546100,BOTOLO
546110,画境(Picturesque) VR
546150,Primordian
546160,Ladybug Quest
546170,Gem Forge
546180,Starry Nights : Helix
546200,Gnomes Garden 3: The thief of castles
546210,Unforgiven VR
546220,Red Comrades 3: Return of Alaska. Reloaded
546230,Xenus 2. White gold.
546240,The Journey
546330,SPACE MOUSE 35th Anniversary edition
546340,"Dynamic Very, Very, Hard game!!"
546350,Craft Keep VR
546380,Crispy Chicken
546390,Brief Karate Foolish
546400,Cavern Escape
546410,Grab the Bottle
546430,Pathway
546440,Sluggish Morss: Days of the Purple Sun
546460,Baezult 2
546490,Heart and Seoul
546550,Snowball!
546600,Vanguards
546610,Acro Storm
546650,Beat Boxer
546660,Operation Breakout
546700,The Butterfly Sign
546780,Anomalies
546790,Comit the Astrodian
546800,Tower in the Sky : Tactics Edition
546820,Pony World 2
546870,Merchants & Mercenaries
546900,Fear Effect Sedna
546930,Machine Hunt
546960,Mechatroniks Attack
546980,Midnight Carnival
546990,Town of Night
547000,Septic Savages
547010,Terminal Hacker
547040,Above - VR
547050,RYB
547090,Halloween Mysteries
547120,Simmetri
547140,Owari
547200,Boo Breakers: The Ghostening
547210,Sullen
547250,Oscar Mike VR
547260,Mausoleum of the Medusa
547310,That's Mahjong!
547340,LoveKami -Divinity Stage-
547360,BREAK ARTS II
547390,Mosaic: Game of Gods
547440,7D Game （VR for VIVE）
547470,Apokalypsis
547480,Carly and the Reaperman - Escape from the Underworld
547520,Rapture - World Conquest
547540,panGEMic
547590,Pinball FX2 VR
547680,Guild Quest
547710,Darkness Ahead
547730,Izanami's Dream Battle
547740,Across
547750,Endless Night - Alpha
547820,Kitten Squad
547840,Interfectorem
547850,Trump Simulator VR
547860,Rend
547870,Clown2Beat
547880,Alien Invasion Tower Defense
547900,Front Office Football Eight
547910,The Survey
547920,Our Darkest Night
547930,Precursors
547960,Space Beret
547970,Celestial Breach
547980,Equin: The Lantern
547990,Congresswolf
548020,Warmada
548050,Runes
548080,Space Merchants: Arena
548090,Alone in the Dark 1
548110,Star-Twine
548130,Scribble Ships
548170,Arena Master
548220,Paladin
548230,SPINGUN
548260,Backfire
548280,NeonBall
548290,Dark Eden
548320,Magical Mysteries: Path of the Sorceress
548330,Wheely
548340,Abode
548350,One Sole Purpose
548360,VR RunningJoe
548370,Rezrog
548390,Gimbal Gravity
548430,Deep Rock Galactic
548450,Foreveracers
548470,First Impact: Rise of a Hero
548480,NightZ
548500,Payroll
548560,Manastorm: Champions of G'nar
548650,Lightspeed Frontier
548680,Iron Crypticle
548710,Sandstorm
548720,Through the Mirror
548740,Warpin: Creation (VR)
548810,Operation Babel: New Tokyo Legacy / 東京新世録 オペレーションバベル
548840,A Rose in the Twilight / ロゼと黄昏の古城
548860,The Torus Syndicate
548890,Alone in the Dark 2
548900,Alone in the Dark 3
549000,Munch VR
549030,SnipZ
549080,Tank Warfare: Tunisia 1943
549090,Counter Agents
549100,GravNewton
549160,Army Men
549170,Army Men II
549180,Army Men: Toys in Space
549190,Fetch™
549240,Beans: The Coffee Shop Simulator
549260,Alwa's Awakening
549280,Quiz Night Tonight!
549390,Storage Inc 2
549400,Ironclads 2: War of the Pacific
549660,Wondee
549670,Incursion The Thing
549700,Orphan
549740,Indie Game Sim
549760,Evolution VR
549770,Paranormal Teens
549780,Rainbow Rage Squad
549790,Glorch's Great Escape: Walking is for Chumps
549810,Bunny & Piggy
549850,The Shadows of Pygmalion
549860,One Night Stand
549880,RoboSports VR
549900,Leviathan Starblade
549910,Locked Fears
549920,VRchaeology: Prologue
549950,Vaccine
550010,Happy Room
550080,VALKYRIE DRIVE -BHIKKHUNI-
550160,Street Champ VR
550170,RPG Fighter League
550180,Fiber Twig: Midnight Puzzle
550200,World Destroyers
550220,Charm Tale Quest
550240,After Life - Story of a Father
550310,Root Of Evil: The Tailor
550340,Umineko: Golden Fantasia
550360,One Of The Last
550390,Kingdom of Aurelia: Mystery of the Poisoned Dagger
550400,Delicious - Emily's Hopes and Fears
550440,Azkend 2: The World Beneath
550450,Sparkle Unleashed
550470,NosTale
550520,B. Braun Future Operating Room
550560,Chilie
550580,Sticker Craft
550590,Archaica: The Path of Light
550600,Sphere Complex
550650,Black Squad
550670,"What The Heck, Dude?"
550740,Battles of the Valiant Universe CCG
550810,Abduction Bit
550820,Kitten Cannon
550840,Fresh Body
550870,Tricky Trail RC
550890,Repulsanoid
550900,Metin2
550930,Rocket Craze 3D
550990,"Viktor, a Steampunk Adventure"
551050,Die With Glory — Point and Click Adventure Game
551060,Creekside Creep Invasion
551080,Rescue your chickens
551100,Oblivion's Edge
551110,Wayout
551150,Labyrinths of the World: Shattered Soul Collector's Edition
551160,Spirit of Revenge: Cursed Castle Collector's Edition
551170,Onmyoji
551190,123 Slaughter Me Street 2
551320,Lord Darydikilkil
551360,Myths of the World: Chinese Healer Collector's Edition
551380,Danse Macabre: The Last Adagio Collector's Edition
551440,Chiaro and the Elixir of Life
551450,Furious Angels
551500,Star Fight
551520,Last Days of Spring 2
551550,ASSASSINATION BOX
551570,Sarab: Duji Tower
551580,Goblin and Coins
551610,Virtual Army: Revolution
551630,Navalia
551650,The Bedtime Story
551670,TWIN BROS
551680,Bad birthday
551690,Counter Fight
551700,Gunheart
551730,Toukiden 2
551750,Survival VR
551770,ECHO
551780,Dating Lessons
551840,Crystal Shard Adventure Bundle
551860,Abandon Ship
551930,Pro Skater 2D
551960,DatavizVR Demo
552000,Blowhards
552030,Artillerists
552060,EscapeVR: The Basement
552080,IronWolf VR
552100,Brick Rigs
552110,Puzzle Pirates: Dark Seas
552120,Orbit - Playing with Gravity
552130,Whiplash - Crash Valley
552140,CAGE
552150,Willie's Haunted Hayride
552160,Hade
552200,peakvox Mew Mew Chamber for Steam
552210,peakvox Route Candle for Steam
552220,Invaders!
552230,Doomsday Survival:Training
552240,Fancy Trangram VR
552270,Primitive Road
552280,游魂2-you're the only one- / Tayutama 2-you're the only one-
552300,Soldier Sortie :VR Agent 006
552310,Anguished
552330,"Happy Birthday, Bernard"
552340,Danger Room
552350,Unhappy Ever After
552370,Riders of Asgard
552380,[ R.U.M.A ]
552390,Druid
552400,Sweep'n'Sweep
552410,Project Abyss
552440,The Talos Principle VR
552450,Serious Sam VR: The First Encounter
552460,Serious Sam VR: The Second Encounter
552500,Warhammer: Vermintide 2
552520,Far Cry® 5
552540,Lotia®
552550,Space Rift NON-VR - Episode 1
552570,The New Queen
552580,Jade's Journey
552590,The Sexy Brutale
552610,Ninja Smasher!
552620,ATOM RPG: Post-apocalyptic indie game
552630,Keep Watching VR
552660,8-Bit Arena VR
552670,Rite of Passage: The Perfect Show Collector's Edition
552690,Fantasy Fairways
552700,WORLD OF FINAL FANTASY®
552720,Saga of the North Wind
552780,Dexodonex
552800,Swingin Swiggins
552870,aMAZEing adventures
552880,STARDROP
552900,Fields XY
552910,Tokyo Tattoo Girls / 刺青の国
552920,Sailaway - The Sailing Simulator
552940,Snakes - N - Ladders : Origins - Episode 1
552960,Fastigium
552970,Sumoman
552990,World of Warships
553000,Escape Artist: The Trial
553020,Theatre of Doom
553040,BASMENT DWELLERS
553050,"Welcome Home, Love"
553100,Timber! The Logging Experts
553110,Alpine Ski VR
553130,Into The Unknown
553150,VR Dungeon
553180,Are You Ready?
553210,"Warhammer 40,000: Space Wolf"
553260,Realpolitiks
553290,Drift King: Survival
553310,Lethal League Blaze
553320,SYREN
553330,"Clutter 7: Infinity, Joe's Ultimate Quest"
553340,SolarGun
553350,Space Ghost Pirate Zombie Slayer
553410,Pirate Defense
553430,Skill Master VR -- Learn Meditation
553440,R.A.T.S. (Regulatory Astro-Topographical Stabilizer)
553450,The Purge Day
553470,Destination Ares
553480,The Pirate's Fate
553490,Wild Game Hunter VR
553520,Trainz Railroad Simulator 2019
553530,Teratini VR
553560,The Maestros
553570,iFactor
553590,Hot Squat
553610,ArsonVille
553630,Wipe Out VR
553640,ICEY
553660,PWND
553680,Hand Eye Cubination
553690,Dustoff Heli Rescue 2
553740,Echo Lake
553760,Einlanzer
553780,ARK BOX Unlimited
553790,Once in Yaissor
553800,Lunar Stone - Origin of Blood
553820,DeathMetal
553830,100nya
553880,Archangel™: Hellfire - Enlist FREE
553910,Mystic Defense
553950,GRIDD: Retroenhanced
553960,Husk
554140,Desert Ride Coaster
554150,Frequent Flyer
554180,Pale Spectrum - Part Two of the Book of Gray Magic
554220,Oafmatch
554280,Time Carnage VR
554290,Himawari - The Sunflower -
554310,Rage Wars
554330,Choppa
554470,BladeShield
554510,The Golf Club 2™
554550,A Haunting : Witching Hour
554560,Amaranthine Voyage: The Tree of Life Collector's Edition
554570,Witanlore: Dreamtime
554590,Little Kingdom 2
554600,Learn Japanese To Survive! Katakana War
554620,Life is Strange: Before the Storm
554640,拯救大魔王2 Rescue the Great Demon 2
554660,Puzzle Poker
554670,Infektor
554680,Crazy Saloon VR
554690,Rotation Phonology: Break
554700,Viking Escape
554750,Axis Football 2017
554770,Heavily Armed
554800,Masky
554810,The Wild Eternal
554870,SUPERHYPERCUBE
554920,0 Day
554940,VR Apocalypse
555010,M.E.R.C.
555050,Racket Fury: Table Tennis VR
555060,Final Soccer VR
555080,Isyium
555100,Pimp Tight
555130,Sonic Hunter VR
555150,The First Tree
555160,Pavlov VR
555170,OneManVurgeR
555180,InfinitasDM
555210,Trick and Treat - Visual Novel
555220,Detention
555230,The table at war VR
555260,The Butterfly Sign: Human Error
555280,M.A.C.E.
555290,Little Briar Rose
555310,Satellite
555320,Never give up!
555370,1812: The Invasion of Canada
555400,Collision Course
555410,Hearts of Chaos
555430,On The Path Remastered
555440,Deathgarden
555450,Deus Ex: Breach™
555510,MachiaVillain
555520,Riddles of Fate: Wild Hunt Collector's Edition
555570,Infestation: The New Z
555580,The Legend of Dark Witch 2 （魔神少女エピソード２）
555600,Hopalong: The Badlands
555610,Gunmetal Arcadia Zero
555620,Crazy Oafish Ultra Blocks: Big Sale
555630,A Magical High School Girl / 魔法の女子高生
555640,Japanese School Life
555650,"Love, Guitars, and the Nashville Skyline"
555660,Red Forest
555670,Infinitum
555700,Absoloot
555710,Zolg
555720,Grave Danger: Ultimate Edition
555730,Robot City Stadium
555750,Masked Forces
555760,Adrenaline Adventure
555820,Grim Facade: Mystery of Venice Collector’s Edition
555830,Vecitas
555850,Galactic Landing
555880,Sairento VR
555890,Burgers 2
555920,Dark Egypt
555930,Madness
555940,Fairyland: Fairy Power
555950,Danganronpa Another Episode: Ultra Despair Girls
555970,Awaken
555980,The Dungeon of Destiny
556000,Gold Crusader
556010,Neon Arena
556050,Hyper Jam
556070,Turret Architect
556090,FIGHTING SPACE
556110,Galactic Fighter
556120,Reptilians Must Die!
556130,"Drones, The Human Condition"
556140,We Are Stars
556160,PHAT STACKS
556180,Mysterium: A Psychic Clue Game
556190,Seven Seas Solitaire
556230,Off-Road Paradise: Trial 4x4
556250,Final Core
556260,Gil's Lucid Dreams
556280,Neon Prism
556300,Age of Farming
556310,TMM: Entourage
556340,King Kaiju
556480,Rugby League Live 4
556520,Housekeeping VR
556540,Pyramid VR
556550,The Horus Heresy: Betrayal at Calth
556640,Gladius | Gladiator VR Sword fighting
556680,INTRUDER - WAR AREAS
556700,Heavy Impact
556710,Marrow
556720,Off-Road Super Racing
556740,LEGRAND LEGACY: Tale of the Fatebounds
556770,Star Phoenix
556780,Neptune: Arena FPS
556820,Warbands: Bushido
556830,GemWars
556840,The Dome
556850,Handy Dice
556860,Gladiator School
556870,Charlie's Adventure
556890,Dreamcage Escape
556920,Equilibrium Of Divinity
556960,Lost Wing
556990,Rage Against The Zombies
557030,Avenger Bird
557040,99Vidas
557190,BuildMoreCubes
557240,Afterlife
557260,iREC
557330,>//:System.Hack
557400,Midas Gold Plus
557410,Dream Quest
557420,Kamio Recoil
557460,ToledoVR
557520,Torn
557570,Able Black
557580,Ancient Guardian
557600,Gorogoa
557630,Hello Charlotte EP2: Requiem Aeternam Deo
557670,Spooky Night
557680,Germ Wars
557700,Empyrean
557720,Love Chronicles: The Spell Collector's Edition
557730,I Hate Santa
557750,Giants: Citizen Kabuto
557760,Of Light and Darkness
557770,Pawn
557780,Atom Fishing II
557790,Goblet of Maya
557810,Clicker Guild
557830,My Pet Rock
557850,Magnificent Ships: Volume 1
557860,Azurea Juncture
557880,Say Goodbye
557890,Sunset's Ashes
557940,The Muybridge Mausoleum
557960,Beach Bowling Dream VR
557970,Teria
558010,REVIVAL RESET
558020,JETPACK PORTER
558030,ROBUST ROAD ROLLER
558050,Princess Kidnapper VR
558060,Candy Island
558100,Art of War: Red Tides
558110,Odyssey - The Story of Science
558260,Gravel
558320,Among the Innocent: A Stricken Tale
558340,Faces of Illusion: The Twin Phantoms
558410,Cannonfire Concerto
558420,Stories Untold
558440,The Night Christmas Ended
558450,Fibrillation HD
558490,Crossroad Mysteries: The Broken Deal
558650,Star Kingdom - The Elements
558660,it's always monday
558670,The Agency of Anomalies: Cinderstone Orphanage Collector's Edition
558680,KYOTO TANOJI QUEST
558720,Tribal Siege
558740,CRAFT: Work VR Shop
558750,Goaltender VR
558780,Sonya: The Great Adventure
558790,Queen's Quest 2: Stories of Forgotten Past
558810,Doomed Kingdoms
558850,Children of Colossus
558870,Club Naughty
558990,Opus Magnum
559010,Cosmic Sugar VR
559030,Siege Saga
559070,Zak McKracken and the Alien Mindbenders
559100,Phantom Doctrine
559130,Inner Voices
559140,Pinheads Bowling VR
559170,"Ready, Aim, Splat!"
559200,Danny's War
559210,Rakuen
559250,Ghostlight Manor
559260,Wayward Souls
559280,Snailiens
559300,Thunder Spheres - Virtual Reality 3D Pool
559310,Illyriad - Grand Strategy MMO
559330,A Fisherman's Tale
559340,Sunset Rangers
559350,EURGAVA™ - Fight for Haaria
559360,Brocat: the B Game
559450,Demented Pixie
559610,Love Ribbon
559620,Outlaws + A Handful of Missions
559640,Betrayal Collection
559650,Witch It
559680,Vampire: The Masquerade - Redemption
559850,Time Tenshi 2: Special Edition
559870,PAKO - Car Chase Simulator
559900,Gulman 4: Still alive
559910,Terroir
559920,Broken Blue
559930,Causality
559960,Power Hover
559990,ERR - 001
560000,Ladykiller in a Bind
560010,Starship Survivor
560050,Xmas Shooting - Scramble!!
560080,I was rebuilt
560130,Pillars of Eternity II: Deadfire
560150,PLANNES
560170,STAR WARS™ SHADOWS OF THE EMPIRE™
560180,World In Danger
560200,A Number's life
560220,Estiman
560230,Black Swan
560250,Galaxy Girls
560260,Super Blue Boy Planet
560300,Thy Sword
560340,Tower Ascent
560350,Police Quest: SWAT
560370,SWAT 3: Tactical Game of the Year Edition
560380,MapleStory 2
560430,Indiana Jones® and the Emperor's Tomb™
560510,High Noon Revolver
560550,void LINK
560570,Breaking Bones
560600,PlanTechtor
560640,The Cabin: VR Escape the Room
560710,Leap Up no jutsu
560720,Dark Angels: Masquerade of Shadows
